CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
53a8e6fa9b5c461a853d376e8a5c2f89,1612,62,408.7,1931528.3,1931528.3,1068342,2777068.3,2,2,2,2,2,2,2,2,,3,402,881.2,7972,666.2,2582,217,?,2,52,2,12,2,15898967.4,7035685.2,3755411,3755411,-3211677.9,16880686.8,16880686.8,32,289.9,?,B,102,?,2,12,?,,149.1,C,2
638333cdd2874b928b7e072e3c905894,34942,32,108.7,25106674,?,1560652,25106674,2,2,713779891.1,2,2,713779891.1,25106674,2,Y,2,72,54.5,382,33.7,252,22.8,?,122,122,2,12,2,508979535.7,455384242.6,508979535.7,8979535.7,96748684.4,18151086.7,494617287.5,32,2,4,B,2042,15000002,32,22,3513.29,,711.03,D,2
70b47428022d40bab384f73e3a3f3cdc,?,132,178.7,?,?,?,88526775.3,2,2,2,2,2,2,2,2,Y,2.4,162,88.7,382,33.7,662,57,?,162,172,2,62,72,133258528.5,75394332.2,72984282.4,72984282.4,-5297251.8,77196152.5,77196152.5,32,178.3,4,B,2,10000002,12,12,2229.1,,1541.03,B,2
678ff9689ce94e7983bbdf637620e5eb,11462,?,128.7,?,?,153507.2,?,2,2,319800102,91330002,122,228470102,2,2,Y,2.6,12,372,1372,116.2,3072,257.8,?,?,?,2,52,52,225835836.3,37823658.6,55284293.5,55284293.5,21053360.8,55478221.8,99604453.1,12,2,5,A,2002,174609632,32,32,402.65,B,390.06,C,2
1c9847558538487eb980892405233f0b,12,52,32,?,?,579.5,1090000002,2,2,2,2,2,2,2,2,Y,2.1,72,240.3,1262,107,1602,135.3,?,392,522,2,742,132,6602706002,327422683.5,1841184337,1841184337,1670051871,8743256161,8743256161,22,-185.5,5,B,2,10000002,32,12,432.65,F,412.97,F,2
897527b05470441c94c6a915aa7c9c69,1052,222,165.3,?,?,3089342.4,12144753.3,2,83002,2,2,2,2,2,2,Y,3.6,492,467,2152,181.2,3432,287.8,12,132,102,2,22,42,46422307.1,8196306.9,24896093.5,24896093.5,18044882.4,48664717.6,48664717.6,42,10276.2,4,B,142,50000002,12,22,1130.71,C,1110.39,C,2
f979a52085c644cb9f31453a8bb99a31,?,12,52,?,?,?,10000002,2,2,902525002,28770002,62,873755002,10000002,2,Y,?,32,49.5,362,32,212,19.5,?,102,92,2,62,2,129754073.1,4106824.3,6480958.3,29345.4,2921733.7,72701148.7,159446763.7,22,2876.1,4,B,1002,100000002,32,22,1309.74,C,1300.06,C,2
1edcf0b8e02842a58235df0d4ec680bc,14412,2,?,615232,615232,515232,2,2,2,15736405.7,2,2,15736405.7,2,2,,2,92,179.5,1402,118.7,732,62.8,?,?,?,2,?,?,37807618.7,21181621.6,19417047.9,19417047.9,-2270820.1,3422793.4,4734160.3,32,2,?,,412,221889002,2,12,242531.68,?,2015.87,?,2
83dee11916c24db690c6b4b28d4076cb,3072,412,282,2475147.1,2475147.1,2475147.1,6835199.2,2,2,2,2,2,2,2,2,,2,1172,1121.2,8532,712.8,4902,410.3,?,72,72,2,?,?,16899387.4,12415445.2,12387055.9,10290281.7,-138276.3,10069365.2,21738125.2,32,2039.7,4,B,262,1000002,12,12,197.16,?,192.65,?,2
63606e4898204284a13ac6102a2dd48f,?,?,15.3,?,?,?,?,?,?,410022,10908502,82,-10498478,?,?,,2.8,?,236.2,852,72.8,1962,165.3,?,32,22,?,72,72,89187556.9,3566913,609770,609770,-3992100.9,69374714.9,70317926.6,22,2,5,A,122,163971982,32,32,396.52,D,385.23,D,12
bbf0a2fe13864cd59f6b757d9c7d5143,1792,122,332,1407377.2,1407377.2,1407377.2,3175003.6,150002,129439,2,2,2,2,2,2,Y,2.7,292,300.3,512,44.5,3072,257.8,62,42,2,12,12,32,59057098.3,4302175.2,7558001.4,7558001.4,3263598.3,13133720.3,13133720.3,32,616.3,5,B,162,1000000002,32,32,739.42,D,729.74,C,12
e6073790c62c43208d8a147357893c7d,2692,92,312,2335737.4,2335737.4,1568159.9,3869555.2,2,10019.8,2,2,2,2,2,2,,2.1,162,216.2,542,47,2032,171.2,22,12,12,2,?,?,12607481.7,8265861.1,5108063.8,5108063.8,-3280832.4,6516968.7,8185812.4,32,490.9,4,B,172,20000002,32,12,456.19,D,444.26,D,2
b102897eaffa44e28d275762f010e225,1932,142,595.3,724910.4,724910.4,724910.4,2258074.7,2,199750.3,2,2,2,2,2,2,,3.2,242,268.7,652,56.2,2552,214.5,32,?,?,2,12,12,16284396.4,4554657.7,3150389.7,3150389.7,-1570084.2,8399926.3,8399926.3,52,1564.1,5,B,122,100000002,32,12,353.61,D,332,D,2
b6e67b5c5f324a61bce58dce3c656507,59832,1512,1902,162907968.7,?,8162296.1,176338824.4,2,2,435000002,9001002,22,425999002,112000002,2,,2.2,2572,1682.8,7962,665.3,12212,1019.5,?,372,172,2,12,142,55109216.3,11135290.7,12713351.3,12713351.3,1936005.2,133052356,170052439.4,42,-2418.1,4,B,82,100000002,12,12,1181.68,C,317.48,C,2
74e8d71b121944ae96f0700bc7660bda,14442,762,832,6264677.5,?,6264677.5,101250681.1,2,642203.3,270408147,12839021.8,302,257569127.2,2,22,Y,2.6,912,1076.2,742,63.7,12152,1014.5,192,72,242,2,172,22,1550069448,357905794.2,317390791.5,309424381.4,-66866525.2,75596318.1,103536170.1,62,6718,5,B,1052,50000002,32,22,1187.16,B,1114.26,D,2
52023f72019f4268892112baecbd0b39,?,652,785.3,?,?,?,68900631.5,2,46552849.6,2,2,2,2,2,2,,3.2,742,430.3,262,23.7,4882,408.7,82,102,42,2,52,92,195241197.3,63511467.9,157765553.1,157765553.1,105452070.9,41273675.2,41273675.2,32,53.4,4,B,12,?,2,12,1089.1,,1084.58,F,2
85950c2467824957b610271236c096a9,?,32,322,?,?,?,1125128042,2,2,93096303.9,7082600002,52,-6989503696,2,2,Y,2.3,432,561.2,5172,432.8,1542,130.3,?,2222,282,2,412,402,12148819140,8855089766,3881134761,313392825.4,-5463662194,1122473381,3379150245,22,1914.6,5,B,6002,4600000002,32,82,1410.39,,1414.9,C,2
d04a77ae82bc4dc886eb37d469fc22e6,?,?,18.7,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,23.7,232,21.2,32,4.5,?,2,12,?,12,12,32500262.8,24037983.4,1438023.4,1438023.4,-24534280.2,6487502,6487502,12,764.8,5,A,2,50000002,12,12,202.97,F,197.16,F,2
14520bb60d404b0981454decd39ee9dc,?,172,238.7,?,?,?,14011923.1,7000002,2,2,2,2,2,2,2,,2,302,277.8,772,66.2,2542,213.7,?,142,32,12,2,22,25216460.1,6741226.8,7005507.1,7005507.1,137275.2,44415469.9,44415469.9,22,969.7,4,B,2,10000002,12,12,633.61,C,624.58,D,2
cb383b43522142f7b041492b474c1d18,?,?,125.3,?,?,?,?,2,2,2,55463743.5,82,-55463739.5,2,3743.5,Y,?,12,13.7,52,6.2,92,9.5,?,12,22,2,2,22,65825179.4,2149729.2,6610.2,6610.2,-6089374.4,3479558.2,8101536.7,22,387.4,5,A,652,1501600002,12,12,1518.45,D,1356.19,D,2
cb49196769a34a4c80f7bdafc4c43a53,1782,402,48.7,2775718.3,2622398.3,772,1095536576,2,86438.8,2,792628.4,12,-792624.4,2,2,Y,2.1,872,715.3,4272,357.8,4292,359.5,12,172,502,2,282,32,945981228.6,352386776.8,789905145.6,789905145.6,502560357.9,412105926.5,779370773.7,42,1215960.5,4,B,202,600000002,32,32,283.29,,263.61,F,12
e966ab74125f4793902d27a4be4d425c,?,112,708.7,?,?,207657.7,79652664,2,2,2,2,2,2,2,2,Y,2,322,681.2,3702,310.3,4452,372.8,?,862,952,2,732,362,35298678.1,3940314.7,877764.1,877764.1,-3667600.7,302774156.7,302774156.7,22,2244.6,5,B,2,200000002,32,12,261.35,D,229.1,D,2
53942636e745414dbbd2863dadc776f3,4732,132,688.7,5834313.9,?,5525013.6,131432729.4,2,2,81970002,40000002,32,41970002,5000002,2,Y,?,792,101.2,872,74.5,322,28.7,?,132,152,2,42,32,40457371.4,6418775.9,19239426.7,19239426.7,11882356.9,28548538.7,42888218.2,32,369.7,5,B,292,160000002,12,12,900.39,D,198.45,D,2
2796afa248124967b3cdd336f3d302f0,1632,732,678.7,1554198.6,1554198.6,746057.3,22261092,2,1227059.3,18538.5,2,2,18538.5,2,2,,2.1,922,609.5,1312,111.2,5982,500.3,112,52,32,2,22,22,15327089.1,5069151.6,3365942.1,3365942.1,-1935184.1,18687456.6,18689001.3,32,423.2,3,B,222,100100002,12,12,2400.39,B,748.13,D,2
87232170752e4b6e822d4df3eae4dec6,1232,192,348.7,1123172.4,1123172.4,1123172.4,9358292.4,500002,10002,2,2,2,2,2,2,Y,2.1,672,531.2,4442,372,1912,161.2,12,?,?,12,?,?,15247443.2,7253006.9,13638377.2,13638377.2,6679052.6,6703490.3,6703490.3,32,623.5,4,B,142,?,2,12,791.03,,773.29,C,2
f3e40783311d48498879d4c6644414ef,364522,3642,25.3,138573382.2,104132164.3,73051018.8,1423738716,2,2059894.5,6533000002,620000002,22,5913000002,250000002,2,Y,2,3872,3287.8,2432,204.5,37002,3085.3,92,352,1742,2,762,112,1353982200,217004161.5,350686148.6,313392496.2,151841726.2,900803155.3,1516958175,82,57542.5,5,B,13742,1000000002,32,272,2412,D,2326.19,F,2
33d8958dae8142d2ac4cfd4e949c71bd,?,?,1095.3,?,?,?,?,2,2,1303630012,100002,12,1303530012,269800002,2,Y,2.2,2732,1219.5,2992,251.2,11622,970.3,?,1542,922,2,22,12,25614208.1,6109772.8,3650740.1,3650740.1,-2695030.5,324818711.1,433462878.6,32,4165.9,5,A,702,200000002,32,32,1355.87,D,378.13,B,2
ce589d7a418b4f219186e94511823896,11202,642,468.7,4816478.8,4816478.8,4816478.8,43557225.3,2,5165953.2,2,2,2,2,2,2,Y,2.4,972,1478.7,3682,308.7,14042,1172,142,142,232,2,52,62,77964844.4,34121213.9,52402651.7,52402651.7,18793370.3,120550908.2,120550908.2,32,3243.7,5,B,562,17500002,12,12,741.68,C,734.58,C,2
04aec1c6352644c18ff193431678392a,?,42,268.7,?,?,?,210000002,2,2,1778629155,847000002,142,931629154.7,50000002,210000002,Y,2,112,256.2,1572,132.8,1482,125.3,?,702,722,2,12,2,1111774871,467295023.4,961057459,961057459,571092963.3,7569355.6,857823545,42,53.9,5,B,322,2000000002,32,222,479.42,D,262.65,C,2
80ad2557cc7047379b782ad1adeb3317,?,72,175.3,?,?,?,7165619.8,2,2,2,2,2,2,2,2,Y,2.5,332,242,1172,99.5,1712,144.5,?,52,122,2,32,32,28910485.3,10093983.1,4793691.1,4793691.1,-5283556.9,39418029.9,39418029.9,22,703,5,B,162,100000002,12,12,1782.65,B,175.87,B,2
6872944bab4e4110879cedb4b7186c32,?,?,?,?,?,?,?,2,2,2,2,2,2,2,2,,2,52,20.3,142,13.7,82,8.7,?,?,?,2,12,2,1290987176,57008680.3,50916722.9,50916722.9,-7592174,2512383.9,2512383.9,12,-3.2,5,A,5202,?,2,12,?,,1394.58,B,2
36db298b0c1a427391796289ad8e3b66,11702,1662,1158.7,2815909,?,287002,25331409.6,2,1187521.8,65000002,2,2,65000002,20000002,2,,2,1782,1152,1332,112.8,12472,1041.2,212,82,12,2,22,32,37818952,6538316.8,6484536.7,6484536.7,-891.2,24212696,29629362.7,32,958.6,4,B,1302,500000002,32,12,636.52,,409.74,C,2
29ae3b4225a046bf86463a96352866be,10232,362,1308.7,3907663.2,3907663.2,2067180.2,7035971.8,2,197936.1,2,2,2,2,2,2,,2,552,922.8,2352,197.8,8702,727,22,?,?,2,2,12,39802929.2,12096719.4,873101,873101,-12320045,19481224.9,19481224.9,52,880.4,5,B,602,100000002,32,12,152.97,B,152.32,,2
d808940419f04ba6a009b9f2123dd280,452,1242,642,69137.9,?,41329.1,4377024949,2,2,85000002,17912236469,272,-17827236465,2,635090508.5,Y,2,1342,407,592,51.2,4272,357.8,?,152,332,2,92,42,21534976077,1813520270,4357157169,1428124911,2871173824,1870225720,5752400757,62,8571.4,5,B,1532,800000002,12,82,1384.9,F,247.81,F,12
a370d09d8e554314a61bdaaa31d39753,?,192,165.3,?,?,?,64883126.9,2,61802,2,2,2,2,2,2,,2,322,209.5,282,25.3,2212,186.2,22,102,152,2,42,42,138597393.9,45620554.4,25871291,25871291,-21013356.3,31055230,57358413.3,32,75578.5,4,B,2,5000002,12,12,262,C,258.77,D,22
f217b24917d64589b66b3666bb456554,?,12,232,?,?,?,5100002,2,2,34001002,230118402,62,-196117398,30000002,2,,2.1,92,766.2,2322,195.3,6852,572.8,?,22,32,2,92,112,1195696755,21814824.5,7410266.7,7410266.7,-15521315.5,80981200.9,102991150.9,22,1504,5,B,2,500000002,32,12,495.23,D,417.81,C,2
9838a0a7176b40f685755082afc4f30f,?,32,185.3,?,?,?,6055685,2,6055685,2,2,2,2,2,2,,3.6,52,41.2,152,14.5,322,28.7,22,92,82,2,42,42,12579789.1,1395018.3,5808906.7,5808906.7,4907233.6,11406696.1,11406696.1,32,548.6,4,B,42,20000002,12,12,155.23,?,146.52,?,2
7e05401e73704bceb40a6e17b68c8fe6,10842,32,235.3,17623222.5,17623222.5,17623222.5,17644042.4,2,3002,2,2,2,2,2,2,,2,162,207,542,47,1922,162,12,162,62,2,22,12,68384351.7,9352454.9,4305258.3,4305258.3,-5096922.5,67032874.6,67032874.6,32,232.6,4,B,922,?,2,12,1697.81,C,1688.77,B,2
427776072b594d2da42f1d0fee0e8137,?,?,32,?,?,?,?,?,?,6002,2,2,6002,?,?,Y,?,?,3.7,22,3.7,2,2,?,?,?,?,?,?,510073906.2,20020448.2,20009620.3,9620.3,-12690.3,2,502,22,2085.4,5,A,5002,4000000002,32,32,590.06,C,311.03,C,2
6eb55a21e3eb47fca7d6d52d8eda1c81,?,22,105.3,?,?,?,200000002,2,2,1164200002,830400002,92,333800002,200200002,200000002,Y,2.4,52,21.2,102,10.3,132,12.8,?,62,102,2,22,22,354057595.7,8438031.1,22679068.2,22679068.2,15411179,46666668.7,212883335.3,22,1061.4,4,B,6622,350000002,12,12,2433.61,D,1744.26,D,2
66715e3d3877445cab36575290743957,7292,122,195.3,11021952.5,9263020.3,6389935.2,15866644.1,2,2,2,2,2,2,2,2,Y,2.6,392,277.8,1342,113.7,1972,166.2,?,42,12,2,22,52,42823715.1,18933225.3,29667494.5,29667494.5,11247640.2,23024946.1,23024946.1,32,675.3,4,B,362,100000002,12,12,828.45,C,822.32,C,2
b75196145cf24de39674d1499fe4afb6,22362,652,378.7,124497131.5,?,3452039.7,131505568.5,2,13132929.6,216000002,75000002,12,141000002,135000002,2,Y,2,692,347.8,272,24.5,3882,325.3,12,52,92,2,42,22,168279857.1,69210907.8,19159022.8,19159022.8,-58615000.3,23691437.7,134696787.3,32,669.4,4,B,2,733600002,32,12,3388.13,,2238.77,C,2
25b5ebabbacc443d87ae31aee8e21d0a,?,72,122,?,?,?,30989972,2,189972,2,10000002,22,-9999998,2,10000002,,2.7,112,89.5,252,22.8,802,68.7,22,22,62,2,32,22,226539012.3,25659339.1,2918667.4,2918667.4,-27067603,12250607,17261738.6,32,10728.2,4,B,2,50000002,12,12,722.65,D,589.1,D,2
a79993310c8a4056add07114be00d6e3,?,?,15.3,?,?,?,?,2,2,800500002,6987193002,322,-6186692998,2,150000002,Y,2,122,381.2,4162,348.7,392,34.5,?,452,102,2,22,1972,1294872067,151285135,93426367.6,93426367.6,-78413966,519354249.1,1168328666,22,-86.7,5,A,202,200000002,32,12,295.55,?,195.87,?,2
987881fe7cc047ff89326328e3bc0d40,?,152,298.7,?,?,?,15158002,2,2200002,20323.2,2,2,20323.2,2,2,Y,2.2,222,352.8,1352,114.5,2862,240.3,12,32,12,2,22,52,22788764.5,2468659,249323.6,249323.6,-2775120.7,31429443.4,31431136.8,32,666.4,3,B,22,50000002,12,12,542.97,C,537.48,C,2
64a649bb2107418cb4ba3fda3bb221cb,?,142,525.3,?,?,?,2948428884,2,2,214400002,19350002,132,195050002,2,3000002,Y,2,282,259.5,1722,145.3,1372,116.2,?,682,662,2,182,162,200767150.2,40577637.8,30576615.3,30576615.3,-9600098.1,3137693798,3324034313,22,12325.9,4,B,182,1000000002,12,12,727.16,,326.84,B,2
84bda9f2fec649d5b51306c0e8e1082e,?,442,418.7,?,?,?,2571200002,2,2,1676000002,3280600002,192,-1604599998,776000002,316200002,Y,2.1,682,253.7,1232,104.5,1792,151.2,?,712,652,2,62,32,1395146144,174185258.5,140618263.3,134166650.4,-22717682.2,635468194.5,1113851311,42,734560.2,5,B,102,?,2,92,755.87,?,263.61,?,2
3804bc9272a84d08a8a1a75eceb33e82,19692,2592,788.7,13927271.5,11730580.8,3406802,268461688,2,11617395.6,3090296.5,1002,12,3089296.5,70538,2,Y,2.1,3132,1663.7,2722,228.7,17222,1437,182,532,202,2,242,382,328149585,62719252.2,112561026.8,104211026.8,51813926.2,251087723.5,252736998,62,4266.8,4,B,712,200000002,12,42,925.55,D,916.84,D,2
2ceea9e968af45c487ace6c6b4888fe7,2692,?,22,29032,29032,29032,?,2,2,2,1000002,12,-999998,2,2,,2,22,157,622,53.7,1242,105.3,?,42,42,2,22,52,60746879.4,7328237,786803,786803,-6601828.4,45028269.3,83269045.1,32,2,4,A,12,10000002,32,32,895.55,A,518.13,A,12
ade2be90872a40908deefa6af86df9c4,24932,2,?,12696869.5,12696869.5,3052074,2,2,2,2,2,2,2,2,2,,2.2,912,424.5,5002,418.7,72,7.8,?,12,22,2,22,12,36194654,7522867.2,24486949.8,24486949.8,17991943.2,8302240.8,8302240.8,42,12093.4,4,A,1622,?,2,22,3728.13,?,545.55,?,2
81c41725701e4f2c9340e13cfe2c463a,6134232,500292,1092,346358445.9,?,15257476.5,3.75142E+11,2,1583168.8,1.10789E+12,4.94608E+11,3522,6.13285E+11,2.16075E+11,90235874134,Y,2,683102,561045.3,399692,33309.5,6332832,527737.8,102,46512,78622,2,8942,4512,58867078505,7959315861,1440158209,1440158209,-7252511779,3.47083E+11,5.60008E+11,?,5231583.2,5,B,10082,2.12014E+11,32,312,1290.06,D,1243.61,D,52
490a477050694231abb71faf1c1195f4,1912,42,102,1344431.2,?,1344431.2,6344431.2,2,5000002,4000002,2,2,4000002,2000002,2,Y,2,52,55.3,72,7.8,572,49.5,12,12,2,2,12,22,35010041.7,6338152.3,8263050.6,8263050.6,1421251.8,4634779.4,4968112.8,32,363.7,4,B,2,11764707.9,12,12,398.45,D,247.48,D,2
045242ddae3341eabb6a308730bcbbaa,5772,1002,632,3479518.7,3479518.7,1709840.1,77457942.2,2,1376013.7,2,2,2,2,2,2,Y,2.2,1162,481.2,1032,87.8,4722,395.3,362,302,222,2,282,112,81588581.5,13525678.3,8399867.4,8399867.4,-4513033.3,131524531.3,131524531.3,32,2364.9,4,B,412,100000002,12,12,683.94,D,676.52,D,2
c0be3b4c6b6545b19d283260242b15d8,6582,3262,792,?,?,3525235.4,44827293.4,400002,1865886.9,319814297.1,35660002,112,284154297.1,32206.9,9500002,Y,2.1,3792,3790.3,3542,297,41922,3495.3,322,422,232,12,102,112,70978689.3,9520258.2,8481481.5,8481481.5,-2721288.7,93468237.2,130104748.5,52,7724.7,4,B,2,10000002,32,12,398.13,,373.29,D,2
7b8352ad3b524c4cb2d1d9e6e32156a2,?,?,2,?,?,?,?,?,?,15661.7,2,2,15661.7,?,?,,?,?,67.8,312,27.8,482,42,?,?,?,?,22,22,85232441.1,941823.3,2,?,?,43982943.5,43984248.5,?,?,1,,502,5000002,12,?,463.61,B,437.81,,?
be8a10760bf940a78a6a6de661453a7c,?,?,35.3,?,?,?,?,2,2,1002,2,2,1002,1002,2,Y,?,12,2.8,12,2.8,2,2,?,?,?,2,?,?,15324845,15301035.9,15323983.4,15323983.4,26724.8,2,85.3,12,2369.9,5,A,1152,200000002,32,12,308.77,C,300.39,D,2
c0ac0054314b46e5b7c0be9b7e243960,2562,202,425.3,1544994.3,?,1544994.3,88918330.6,2,13000002,213438624.9,119222984.5,182,94215642.4,22700002,44000002,Y,2.1,302,193.7,852,72.8,1452,122.8,12,182,192,2,122,52,88735951.9,19793342.9,23208012.9,22914104.4,4531356.1,39417505.3,69781486.9,52,3400.5,5,B,502,1100000002,12,62,2344.58,C,162,C,2
8690b687cf134c0e969f1ec083055409,?,22,105.3,?,?,600928.9,60954322.5,2,2,245785244.2,2,2,245785244.2,2,2,Y,2.5,492,517.8,3762,315.3,2432,204.5,?,372,252,2,42,62,280582429.6,86960446,36672967.1,36672967.1,-49192782.9,234898474.8,255380578.4,52,1039.4,5,B,2902,1500000002,32,22,2050.39,D,2031.35,D,2
47f23614e28f4f6695db67a32c6aa210,?,262,332,?,?,?,10708892.4,2,768716.8,2398002,2,2,2398002,2,2,,2.3,392,358.7,752,64.5,3532,296.2,32,12,2,2,2,22,16632407.2,6961825.7,9685942.3,9685942.3,3182600.8,11360502.4,11560335.8,22,1003.6,5,B,52,300000002,12,12,1055.87,C,458.77,C,2
edf7b52c522845dc8c03c52efe68a5c7,?,2,2,?,?,?,2,2,2,2,2,2,2,2,2,,5.3,32,97,322,28.7,822,70.3,?,12,2,2,2,12,9939657.7,3392714.6,312967.1,312967.1,-3797004,4258751.3,4258751.3,32,237.8,3,A,2,100000002,12,12,196.84,,192.97,A,2
ab566c5b01744b708b97bcd5e9b5a47c,?,72,?,?,?,22,3569400002,2,2,34192080402,7089675520,122,27102404884,2,2,Y,2.1,272,263.7,1682,142,1462,123.7,?,1462,1032,2,462,522,32680981414,736700023,284808059.6,284808059.6,-623067170.5,11664588576,15921490550,22,19210,5,B,10002,25041550342,32,42,2817.81,D,1732.32,,2
ae1b2c6b309a408e948b459d7ae8cfc1,?,52,222,?,?,?,91331888.2,2,2,79952195.2,101416634.8,272,-21464437.6,2,2,,?,102,82,522,45.3,442,38.7,?,82,142,2,72,62,196726887.8,14056596.2,2182211.7,2182211.7,-12249179.6,39347359,54461427.9,22,549.6,?,B,2,500000002,32,12,1657.48,B,493.94,,2
c8d4ded564f84347884e431e36957613,95782,692,1208.7,95389829.9,93474279,5029466.3,130008890.8,2,2,27700002,2,2,27700002,2000002,2,Y,2.4,1312,1172,4072,341.2,9972,832.8,?,362,242,2,92,212,241919699.3,79275341.2,64332647.9,64332647.9,-25765152,248673391.1,250981724.5,52,1326.7,5,B,11832,1019200002,32,12,2055.23,F,223.61,D,2
bbc0ad5d3f51428aafc0e5dd60f0486a,1452,2,18.7,4929020,?,4094076,2,2,2,2,2,2,2,2,2,,2.6,82,18.7,52,6.2,152,14.5,?,2,12,2,12,2,13212631.1,7164986.8,2,?,?,1827576.3,1827576.3,12,?,5,A,522,204000002,12,22,2044.26,D,904.58,C,2
543ac79695554d0685ef7aaf9c15e85f,?,?,?,?,?,?,?,2,2,2,2,2,2,2,2,,?,12,4.5,22,3.7,12,2.8,?,?,?,2,?,?,13365577.8,12427911.7,12446522.3,12446522.3,21679.3,471.7,471.7,12,2,4,,12,1000002,12,12,1941.68,?,1935.23,?,2
a21296be078946599f3eb3a72c365e47,?,262,198.7,?,?,?,1921934.6,2,2,2,2,2,2,2,2,,2.1,462,490.3,2072,174.5,3792,317.8,?,?,?,2,12,22,16424263.3,4507466.1,6132807.3,6132807.3,1883432.8,14112215.2,14112215.2,22,307.8,4,B,2,20000002,12,12,624.9,?,617.81,?,2
74ce719cc8f24516bef62866f26c7dd7,182,52,142,?,?,264592,67669106.6,2,2,910002,132200002,112,-131289998,2,16600002,Y,5,22,32,222,20.3,142,13.7,?,22,22,2,2,32,800967363.6,813623.4,4918617.7,4918617.7,-5432454.5,11066079.6,22158579.6,22,180.3,5,B,1002,500000002,12,22,1463.61,,395.87,B,2
9b533d6cf1a94ef9b5c60e9901f5969a,?,112,265.3,?,?,?,335495907.4,2,2,228000002,354000002,152,-125999998,10000002,150000002,Y,2.2,162,73.7,532,46.2,332,29.5,?,132,102,2,22,32,192395289.1,9675549.9,7028427,7028427,-3911148.9,57375580.9,163975003.9,32,30911.2,5,B,1362,500000002,32,12,1219.42,A,225.87,D,2
2f2233acada6467084c4ae5ec1706cf9,1042,12,105.3,?,?,14362,14362,2,2,130334460.6,183000002,92,-52665539.4,2,2,,2,22,203.7,292,26.2,2132,179.5,?,32,42,2,32,22,51145913.1,9593916,15640125.7,15640125.7,6244351.4,29513682.5,55624887.4,22,2237.2,4,B,2,?,2,12,479.74,,462.97,D,2
0cf5f7d02d2d46f2ab4038aa948e88f7,2252,282,722,2080129.5,?,24282,52701368.4,2,2,2,92500002,172,-92499998,2,13000002,,2.2,1062,722,6212,519.5,2432,204.5,?,72,132,2,52,62,31438456,9354914.7,18048809.4,18048809.4,9718974.3,46335230.8,54043564.1,52,19038.9,4,B,372,80000002,12,12,1903.29,D,1906.84,D,12
7b52d323b3214b49acf4c8836208b33f,452,2,?,1545950.2,1545950.2,603953.2,2,2,2,342600002,110893337.1,132,231706666.9,2,2,Y,2,52,76.2,282,25.3,612,52.8,?,22,22,2,102,52,249574287.5,5490516.2,920132.8,920132.8,-4492233.3,100033712.4,137824823.7,32,2,4,A,52,1000000002,32,22,147.81,D,124.9,,2
7345db04e0204bc292e466724bdcc4f2,?,?,?,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,5.3,22,3.7,22,3.7,?,12,12,?,?,?,259695757.2,257507596.9,259695757.2,16518173.6,2508866.3,2,80437017.5,12,2,4,,2,?,2,22,?,?,1431.03,?,2
