CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
7229ff3f2fc4463b8fca332efd71c2dc,?,62,415.3,?,?,?,10795385569,2,2,22,2748200002,22,-2748199978,22,2,,2.1,920.3,597,5132,429.5,2012,169.5,?,4352,1022,2,72,542,15501348961,9147451713,3796216432,47309121.5,748336842.3,14605077332,17974599212,42,72871.5,5,B,102,100000002,32,32,374.9,E,185.23,B,2
1727fe244d37407bb0da6ea6bf300078,?,12,82,?,?,?,10000002,2,2,900000002,270000002,52,630000002,2,10000002,Y,?,35.3,33.7,102,10.3,282,25.3,?,32,112,2,72,22,500448483.7,81577137.7,17073895.4,57642476.2,-7665986.7,129890129.2,227390129.2,22,420.6,5,B,50002,20000000002,32,12,2744.9,,279.42,A,2
0741fbfc74c24cbc9d1aedc22be0a4d6,?,?,?,?,?,?,?,2,2,2,2,2,2,2,2,,2.1,5.3,66.2,62,7,712,61.2,?,2,22,2,272,32,2108221854,1665816901,2039833473,2050842280,1188797463,687682612.3,687682612.3,12,2,5,,502,3550000002,32,12,3442.32,A,1443.61,,2
d024df76bb42450da7c839f20be1ad47,?,2,62,?,?,?,2,2,2,2,2,2,2,2,2,,?,40.3,35.3,302,27,102,10.3,?,102,72,2,12,12,25660354.7,12769058.6,20861818,12570312,2103093,1666668.7,10461365.4,32,15522.3,2,B,2,50000002,12,12,259.42,?,197.81,?,2
ad61c62130a54274a0d1473f79fa55fd,?,42,362,?,?,?,930002,2,2,100002,338226334.4,42,-338126330.4,2,500002,,2.8,77,69.5,152,14.5,662,57,?,32,52,2,62,32,456812265.5,31439686.8,3954018.9,15479203.8,-8361368.9,110390186.2,162205650.7,32,81473,3,B,2,1079339002,32,22,119.1,,107.81,D,12
ac3b352ee01247c2b5317dfe7ac27a02,?,382,432,?,?,963227.8,74661206.5,2,2,1500002,15116315.6,172,-13616311.6,2,2498639.7,,2,380.3,401.2,482,42,4312,361.2,?,62,52,2,2,12,208177479.3,189473358.2,177627985,18213084.9,6137746.4,5398036.9,101924683,42,4492.3,5,B,15002,50000002,12,22,2390.71,,2033.29,C,2
6f21ac51943c44219ab788bdfdde9c22,?,2,52,?,?,?,2,2,2,5002,650000002,32,-649994998,2,2,,?,10.3,7,22,3.7,42,5.3,?,12,42,2,12,12,655313200.6,16272398.8,5326986.5,27417610.4,22113005.2,62500002,116667085.3,62,7983.6,3,B,782,570000002,32,22,1932.97,,1502,B,2
977c29854ee241828edbd2ab24039e0a,?,822,998.7,?,?,?,19936632.2,2,4161915.4,2,160002,12,-159998,2,2,,2.3,957,894.5,1172,99.5,9542,797,72,52,2,2,2,42,20162005.2,4183845.4,4718431,5496404.5,1346119,21457159.9,21470493.2,32,28278.5,4,B,2,50000002,12,12,302.65,C,300.71,C,2
dc5182587f7140b488117ce13395ef38,?,2,65.3,?,?,68002,2,2,2,50000002,499105002,532,-449104998,2,2,Y,?,8.7,58.7,82,8.7,602,52,?,22,22,2,42,42,95032876.8,4294598.3,772739.5,5039314,2528550.2,169395836.7,215154586.7,32,5022674.5,4,B,502,100000002,32,12,688.45,,146.84,B,2
c2afa22edaff47d9beec617b79227e6a,12,942,1162,?,?,102,69708319.1,4500002,2700002,2,2,2,2,2,2,,2.8,513.7,377,2642,222,1862,157,12,12,52,32,32,12,17026927.9,3686434.2,7729340.3,6500145.9,5928440.8,20745626,20745626,32,11729.5,4,B,52,100000002,12,12,180.71,B,179.42,B,2
55dc56d8b64c4623b83344f5fd4e27c2,932,42,52,16382942.4,?,1586623.1,1586623.1,2,2,2,2,2,2,2,2,,2.2,97,63.7,222,20.3,522,45.3,?,62,52,2,22,32,50221576.5,3093399.3,17884.4,5742472.9,5373028.9,16457332.9,16457332.9,42,3779.6,2,B,2,200000002,12,12,470.71,D,452.65,D,2
62822ce22aec44998be001cec86641c4,?,92,572,?,?,?,13433500002,2,2,4465500002,213700002,32,4251800002,2,30400002,Y,2.5,665.3,337,3722,312,302,27,?,3402,272,2,12,1092,2540513162,50248308.1,380370599.3,101318149.1,101312555.9,4562111349,4952044683,22,4118.4,5,B,2,2000000002,32,12,252.32,D,122,D,2
38a35dfecb4a4d95b7d5acce121a1b3e,?,32,88.7,?,?,?,3426286.8,2,2,41200002,16100002,172,25100002,2500002,500002,,2,32,77,392,34.5,512,44.5,?,?,?,2,12,12,26752840.4,12803538.9,4800784,5167425.6,-23282990.4,7338039,23570112.9,42,24487.3,1,B,2,97099502,12,12,2833.29,,716.19,D,22
61f7772c34504600a46602d1d587c14f,?,32,258.7,?,?,1300670.5,338223582,2,8458.5,2,2,2,2,2,2,,3.9,173.7,173.7,832,71.2,1232,104.5,12,112,72,2,62,72,1003301109,9525929.6,8787384.3,6116122.4,-10853120.4,780411784.8,780411784.8,42,9575.2,5,B,2,100000002,32,12,500.71,D,494.58,B,2
603075212ecb4c808c925ee12b376b84,?,32,105.3,?,?,?,142000002,2,2,2,2,2,2,2,2,Y,6.3,15.3,12,72,7.8,52,6.2,?,42,42,2,22,32,70572178.4,4014205.7,11065498.7,6839571.4,5932618,33135602,33135602,32,5404.2,5,B,2,3000000002,32,12,986.19,,244.9,F,2
476e0a55cc4a4c2eb278ea76d7d939a4,?,922,652,?,?,?,301592771.5,2,1244817.1,182614430.7,3787419.4,42,178827013.3,1893710.7,3787419.4,,2,3107,1554.5,17002,1418.7,1632,137.8,102,142,112,2,2,12,316574315.6,38207106,267309726.9,21356869.1,77047476.9,16966523.1,145879763.7,22,7350.7,3,B,102,10000002,32,92,82.97,F,68.77,D,2
6c4fd8b4a6a746acaee3a976a6c10851,?,62,118.7,?,?,?,1206298,2,2,2,2,2,2,2,2,,2.1,298.7,313.7,2192,184.5,1552,131.2,?,?,?,2,12,2,16287628,7894365.2,5430306.6,8480364.2,3839527,9693852.2,9693852.2,42,4526.5,2,B,2,6000002,12,12,514.58,B,503.61,D,2
718e826f93b642738be45313b43032c8,3572,72,498.7,18963957.4,18963957.4,614644.6,6708050.1,100002,1615853.1,34683607.3,3900002.1,112,30783607.2,2,2,Y,2.7,237,419.5,982,83.7,4032,337.8,42,82,42,12,72,62,70350308.5,9784217.3,11451448,12067646.6,7445271.8,82614882.2,85830182.7,32,8233.4,5,B,12,35922902,12,12,639.42,E,623.29,E,2
92e4dccaac0648b4a8365b6f96d1270a,?,2582,5.3,?,?,?,129764584.4,2,15626012.2,2,100002,12,-99998,2,2,Y,2,1867,2430.3,1972,166.2,27172,2266.2,712,142,142,2,112,242,349609079.4,141572128,73528196,185088951.9,-78887810.6,163942165.8,163950499.2,32,47747.9,5,B,2,500000002,32,12,563.29,D,554.9,D,2
6f605c357fed4add83c7308f67eec60f,7462,822,775.3,22890799.4,22890799.4,3168316.2,32866663.1,2,3017899.5,2,2,2,2,2,2,,2.3,1205.3,1175.3,4402,368.7,9682,808.7,442,72,132,2,42,22,26378056.1,8970100.4,8342923.6,10881426.9,-1388480.7,67827437,67827437,32,21715.5,4,B,652,20000002,32,12,487.16,B,479.42,B,2
ed41528bb6374f5fa602d6af4a02c22c,?,2,2,?,?,?,2,2,3830002,2,2,2,2,2,2,,2.1,43.7,67.8,102,10.3,692,59.5,22,12,2,2,42,52,120895343.8,17804440.2,16195241.8,21812112.9,14832312.7,25478040.3,25478040.3,42,5741.6,2,A,2,1000000002,12,12,1634.58,,679.74,E,2
706c407b7c3940f1bc673785af3ea035,?,152,218.7,?,?,?,5568882,2,1742,20001002,3912442,22,16088562,5560002,2,Y,?,123.7,70.3,202,18.7,622,53.7,12,32,62,2,12,12,52919152.3,3183549.2,62791.8,5392487.1,4884413.5,18619047.3,20611834,22,5222.3,5,B,202,30000002,32,12,645.87,,106.19,C,2
91251d66eea64b229cc2c0c518ddad6d,642,62,8.7,2968260.8,?,320491.7,23561058.3,2,36812,4378049.8,9100002,52,-4721950.2,2,2,Y,2.4,307,290.3,1762,148.7,1702,143.7,22,312,312,2,112,72,607275638.6,14804794.9,333342.7,21276652.9,15599912,1064558654,1065681824,32,19987.9,5,B,502,100000002,32,22,789.1,C,758.45,F,2
959823eb0ab24eddb6f0270ffb283eb1,?,12,85.3,?,?,?,7680430.4,2,2,2,2,2,2,2,2,,?,27,16.2,82,8.7,92,9.5,?,62,62,2,22,12,10740004.3,4175181.9,5810221,5296963.9,-17653,7661197.5,7661197.5,32,9839.7,1,B,2,?,2,2,?,?,227.81,?,42
4ee937b172724ade967189af1b7a082b,702,392,645.3,5614429.7,?,1402,32989553,2,11406002,2,2,2,2,2,2,Y,2.1,438.7,383.7,1202,102,3382,283.7,52,122,122,2,82,92,42010408.7,11465112.4,5650754.1,8950023.4,-6182229.8,65913731.4,65913731.4,32,12555.8,4,B,2,1000002,32,12,266.52,C,262.65,D,2
06a7553a63944b00adc4a6ad8e77614b,?,12,22,?,?,?,5000002,2,2,49000002,20800002,52,28200002,2,5000002,,?,28.7,23.7,172,16.2,92,9.5,?,32,52,2,?,?,54101365,6185807.3,4552604.7,8021153.4,1795464.6,2,13849804.2,32,45621.6,1,B,2,10000002,12,12,517.16,,475.87,C,2
2a2a81479cc144c094f2665f0f24264b,10862,1072,2,39442302,39442302,284702,33140160.7,2,15474926.8,2,2,2,2,2,2,,2.8,2568.7,1557.8,9942,830.3,8732,729.5,1192,2,82,2,52,2,36296581.2,9491100.9,27187755.6,15851892.4,14226048.3,38652287.5,38683629.2,62,3521.2,4,B,1512,10000002,32,22,82.65,D,80.71,D,2
daae09f6d21046a38881443220a07858,22,12,15.3,?,?,129911.9,37102,2,2,98200002,2,2,98200002,2,2,Y,2,10.3,72,62,7,782,67,?,12,12,2,42,2,88580113.2,11129776.4,383638.6,5428309,-25994776.6,14958851,23142184.4,22,2827.1,4,B,2002,200000002,12,12,1116.84,C,232.32,B,2
3548161f050945d69160bd0b25a6508e,36852,3172,2,370343844.3,358027710.8,41363209.4,3319448014,2,30001043.5,8771300.5,2,2,8771300.5,2,2,Y,2,2397,2049.5,3812,319.5,20762,1732,32,632,1262,2,142,102,15396391582,838725288.6,487441330.3,1016690777,215501803.1,9266609613,9267340555,62,-1789.9,5,B,2,1679912002,32,32,836.19,D,680.06,F,12
0f1b22ff1dd741dbada51279c8a475de,?,832,1278.7,?,?,?,79478886.7,2,13306935,2,25000002,32,-24999998,2,5000002,,2.4,2462,617,6122,512,1262,107,122,52,92,2,82,52,71965922.9,4188560.2,19439264,8446542,8446542,39015075.2,41098408.5,22,3452.4,3,B,2,50000002,12,12,75.87,D,28.77,D,2
721afaf9308645f3887d7ce06dcedacb,1162,322,978.7,4543955.1,?,975877,44587723,2,1941850.7,846520002,196790799.5,332,649729204.5,2,25047200.4,Y,2,1135.3,1097,7272,607.8,5872,491.2,132,482,482,2,132,102,470970975.9,280452607,34900884.1,29290501,-176164111.4,146846551.1,563333313.3,92,128618.5,4,B,132,600000002,32,62,687.81,B,424.58,B,22
e3e1adcb4c414f799acf403ec1e6f6c1,?,312,788.7,?,?,?,1515268489,2,19267305.2,462011869.3,1438690740,622,-976678868.2,1200002,503572267.5,,2,370.3,293.7,892,76.2,2612,219.5,72,192,272,2,42,32,100482405,3396484.9,4281914.6,5390832.3,2861716,121938799.9,339302528.9,82,2940168.2,5,B,302,1000000002,32,22,1030.06,,932.97,C,12
2e2c2622f6304058a6419cb20b2d1afd,12872,982,575.3,30598372.1,26040029.4,303510.2,64137760.1,2,22211698.9,2,1551522,32,-1551518,2,2,Y,2.5,1590.3,1552,3592,301.2,15012,1252.8,562,112,192,2,72,32,77799111.9,32183959.3,25584339.1,32724642.5,3175925.5,99284471.5,99413764.9,32,13769.4,4,B,522,17500002,12,12,671.35,C,664.26,C,2
926a5aa843fb490b8d49c950797e5efb,?,262,245.3,?,?,?,35467103,2,130002,32500002,1400002,22,31100002,1600002,1000002,Y,2.6,337,304.5,2222,187,1412,119.5,12,42,42,2,22,2,23749857,18220049.8,21793705.9,19457665.1,869971.1,11453946,24565886.6,32,70759.5,4,B,2,50000002,12,12,1115.23,B,1094.26,D,22
b5abc7fca7eb4440b8736eaa15d17711,4832,1162,482,23976321.9,23976321.9,4692251.7,159718226.3,2,4740316.1,2,2,2,2,2,2,Y,2.5,3160.3,2025.3,17182,1433.7,7102,593.7,282,42,152,2,22,22,126100894.7,14699091.8,9814932.4,12696677.3,4316705.9,153601724.8,163482595.4,62,11935.5,5,B,952,10000002,32,22,128.45,D,122.32,B,2
bebb34ac1c3b4ab4874bdd64e677a896,?,22,28.7,?,?,?,1372162.7,2,2,9585162.7,2,2,9585162.7,2,2,,?,13.7,12.8,82,8.7,52,6.2,?,?,?,2,?,?,11383625.3,5456858.9,9986458,9480646.8,10234114.5,340978.3,1597881.4,22,1685.4,2,B,102,120300002,12,12,1552.32,,225.23,B,2
7f984a3980354886990a4fcd81e63b2e,?,272,132,?,?,?,119115002,2,424002,137531266.9,2,2,137531266.9,15933568.2,2,Y,2.3,14393.7,14854.5,176402,14702,1832,154.5,32,2,392,2,12,22,29609248.1,7603889.8,4294931.3,6026560.1,-651070.9,160349130.4,171810069.1,52,8921.2,5,B,2,250000002,32,12,509.74,B,475.55,C,2
60dd2dd5d1844f258b7b02c7d6c19905,?,1072,1092,?,?,?,114651899.4,2,2,67851576.1,100002,12,67751576.1,27841576.1,100002,Y,2.3,2320.3,1161.2,9222,770.3,4692,392.8,?,192,152,2,62,82,76060452.3,13025169,18566759.9,26263747.6,26261270,56557663.3,62220294.4,42,462410.2,5,B,3002,1200000002,32,12,2584.58,,1321.03,D,12
71a77d636f3c4f26ad7ac631876b4d88,?,32,25.3,?,?,?,1619002,930002,2,2,2,2,2,2,2,,2.9,43.7,49.5,52,6.2,522,45.3,?,?,?,52,?,?,14793513.1,12366383.7,8674773.7,10608287.7,-2395703,786942.1,786942.1,32,2970.7,4,B,2,?,2,12,?,,829.1,B,2
8c3a215a229c48e7ae51886589ab3781,122,12,38.7,269222,269222,44872,44872,2,2,2,2,2,2,2,2,,2,60.3,62,32,4.5,692,59.5,?,?,?,2,2,12,13358330.9,7112348.2,6142218.7,6293122.3,-451779,2547490.5,2547490.5,32,2966.6,2,B,12,50000002,12,12,735.87,?,659.1,?,2
a9e51b0aff0c4c2f972e91bb026f4a96,1412,82,182,2107757,2107757,347042,1370726,2,4184622,2,1774750.1,112,-1774746.1,2,146460,,2.6,158.7,172.8,532,46.2,1522,128.7,32,72,32,2,32,42,21342892.5,6015690.5,6117441.2,8528098.2,2932502.9,23807614.8,23955510.4,32,3546.7,4,B,122,5000002,12,12,1014.26,F,1009.42,F,2
7ac52745d1bf4dedaa468f601fa8c901,?,132,205.3,?,?,?,53105747,2,298408.8,2,2,2,2,2,2,,2.5,177,162,652,56.2,1272,107.8,22,72,92,2,82,112,59878039.6,11880115,10224772.9,11908583.8,1557176.2,37757192.2,48993487,42,85254.5,4,B,2,50000002,12,12,307.48,C,300.71,C,2
63c06046615f4c759a6b776b37283ced,?,862,858.7,?,?,?,41803009166,2,2002,2,10102,22,-10098,2,10002,Y,2.2,437,251.2,1332,112.8,1662,140.3,12,1152,1112,2,82,62,2000690186,19642760.5,5215437.7,39061026.4,19524494.4,17168232911,17168233753,22,-548.6,5,B,2,11000000002,32,12,3640.39,,2586.84,C,2
2705fe381f75450a8d23c1d6dfc59951,682,32,85.3,?,?,3747984.1,557872,2,1238850,458000002,55000002,22,403000002,2,2,Y,2.4,57,50.3,202,18.7,382,33.7,52,92,92,2,62,42,29697746.2,4594249.2,2428394.6,7414020.8,3386544.7,58597260,101397293.2,22,7359.9,5,B,1002,800000002,12,12,2658.45,D,1613.61,D,2
33a658f732e64b9594f77fd52a78dac8,?,322,215.3,?,?,?,34518579.2,1800002,2,2,2,2,2,2,2,Y,2.1,385.3,413.7,1742,147,3202,268.7,?,32,32,42,32,22,18398922.6,4768883.4,2772882.4,5868523.3,1066093.3,26108286.8,26108286.8,42,16430.8,4,B,82,10000002,12,12,1763.61,D,1754.9,F,2
652d107aa6bb4529b7afb91951df8b7e,112,92,268.7,577323.8,577323.8,132127.7,2099585.9,2,329342.2,2,2,2,2,2,2,Y,2,192,182,592,51.2,1572,132.8,22,82,62,2,22,22,65837167.4,3581222.2,4736456.8,5721281.5,4672855.3,51689009.3,51689009.3,32,7203.9,1,B,22,100000002,12,12,183.29,C,177.16,C,2
4d550c32d24f495da903c126add9b50a,?,12,85.3,?,?,?,39301222,2,2,1763835462,1366235462,42,397600002,2,2,Y,?,90.3,63.7,612,52.8,132,12.8,?,82,62,2,22,42,1416184350,660106587.2,1363211386,302576341.5,1105135921,128917191.5,548089768.1,22,-233.7,5,B,2602,1363346002,32,72,2552.65,D,76.52,D,2
7225b98fe9764e7aa16e6b8298ddab75,95462,652,?,313975784.2,313975784.2,9690,49651775.2,2,5217941.7,2,2,2,2,2,2,Y,2,3625.3,2892.8,15732,1312.8,18962,1582,1242,122,272,2,82,12,487281337.2,12242750.7,47535.2,24685219.6,24681392.7,147515196.5,189181863.2,42,94068.4,5,B,6692,50000002,32,12,232,D,222.97,,2
34c1f9fd1ea04ee78b20570d87f8109d,162,2,52,40302,?,40302,2,2,2,60000002,112000002,32,-51999998,2,2,Y,2,48.7,148.7,42,5.3,1722,145.3,?,22,22,2,42,12,1399999652,41490275.2,268813.1,6632276.9,-31464739.4,229049154.7,243382488,32,2027.4,5,B,202,200000002,32,12,124.58,,114.58,C,2
4fa214c33845438897095a602e133f95,5042,92,168.7,6820800.2,6820800.2,1851150.2,707047,2,1280002,2,2,2,2,2,2,,3.4,178.7,223.7,542,47,2122,178.7,12,?,?,2,2,22,20230587,3293037.1,1639345.4,5212976.9,4185043.2,13094370.5,13094370.5,32,8087.8,4,B,202,100000002,32,12,305.23,,294.58,B,2
8c554f14ab904c1199b91c842e0781c7,?,2,278.7,?,?,?,2,2,2,4780910002,2494400002,142,2286510002,802000002,2,,2.1,72,63.7,362,32,382,33.7,?,142,132,2,62,62,1003983781,66897004.8,81612471.8,97461064.6,29156672.5,665145163.9,1465670997,72,14279.1,5,B,3002,10000000002,12,42,2595.55,B,960.71,,2
00d05dfc487a46b3bd0f0f2ddabd44aa,12,12,55.3,?,?,100002,1475082,2,900002,2,2,2,2,2,2,,2.1,93.7,103.7,472,41.2,752,64.5,22,?,?,2,?,?,10022575.3,6470571.1,2509222.6,5233141.8,196845.3,5189661.5,5189661.5,32,3081.6,1,B,2,50000002,12,12,471.35,B,460.06,B,2
4ae1798b69b34eb19d738a54a2db482a,?,62,122,?,?,?,20000002,2,2,2,2,2,2,2,2,,2,180.3,164.5,632,54.5,1322,112,?,142,152,2,52,82,34268350.6,12344226.8,20517192.6,17239152.1,12453274.1,22041498.5,39850297.6,52,118975.4,2,B,2,10000002,12,12,220.71,?,213.94,?,22
6efeae5c86454f1eb46969f5b03eed3e,?,6462,?,?,?,?,60479548.7,2,7703942.6,4000002,2,2,4000002,2,2,Y,2,6893.7,7404.5,3642,305.3,85192,7101.2,5652,152,162,2,152,42,1637576616,60258898.8,1984940.4,30644920.7,-17764711.1,584142394.5,591825727.8,32,183113.4,4,B,1002,7300000002,32,22,666.52,B,542,,2
acaa3e2dc60a4aa69f7ca24f96eb4cf2,22,2,18.7,57002,?,57002,2,1470002,2,2,2,2,2,2,2,,2,218.7,175.3,642,55.3,1442,122,?,52,42,122,?,?,77011842,25977922.4,41388955.2,34723108.3,18330053.7,3845999.2,43475599.9,62,48820.4,4,B,2,10000002,12,12,816.52,D,805.23,E,2
e493c2c3784b4926a43316c123326b92,2342,432,365.3,8014787.6,?,1063410.4,2349636,7752,54206.2,2,2,2,2,2,2,Y,2.4,1015.3,1044.5,6012,502.8,6502,543.7,62,2,12,12,12,2,13014852,6329846.7,3900952,6507090.6,1046562.7,8346402.4,8596735.6,52,18429.7,5,B,2,6000002,32,12,1832.32,D,312.65,B,2
71a2e37495ea4945aaed78590dd05dff,?,22,142,?,?,202692.8,2336202,2,305002,2,2,2,2,2,2,,2.7,80.3,107.8,212,19.5,1062,90.3,12,52,22,2,72,62,40304772.3,7435167.4,2609860.2,6118039.9,-620656.1,22954648.4,22954648.4,32,3722.3,1,B,2,385000002,12,12,760.71,?,753.94,?,2
19f8bfa9d0234a0490794f5eacb3b256,260062,1692,1465.3,836122775.4,?,6352,865112714.4,2,2,3007129775,1660000002,232,1347129775,2,130000002,Y,2.1,2978.7,2936.2,16132,1346.2,19082,1592,?,1302,932,2,292,752,594282010.4,196686880.4,275776908.5,243146744.6,111326821.6,1020247579,1525391134,62,885345.5,5,B,44352,1040000002,22,12,1781.35,C,1776.84,C,32
62ff3b0009274c728631d98ec4ce7b1d,2992,82,302,11995552.3,6311999.7,1689884.2,2458370.2,2,255002,2,2,2,2,2,2,,2.2,317,274.5,902,77,2372,199.5,42,12,2,2,2,22,21970011.1,6194076.9,5974940.3,5559486.9,2131698.4,11245305.1,11245305.1,32,3986.1,?,B,2,?,2,12,?,,98.45,C,2
3ee85be5740642b6a07d46c7d4637b99,?,22,78.7,?,?,?,50000002,2,2,2,100002,12,-99998,2,2,,4.3,237,80.3,832,71.2,112,11.2,?,12,72,2,12,12,123902067,24172436.5,47754148,48745519.1,48745519.1,20625266.2,20633599.5,22,350.8,5,B,2,100000002,12,12,43.29,D,40.06,D,2
941b8325acf94bb783adf03bebcdd663,25492,1112,1595.3,42489669,42489669,113599.7,38060248.6,2,10985823.4,6700012,5693235.4,92,1006778.6,3200002,1052,Y,2.3,3675.3,3529.5,6292,526.2,36042,3005.3,1272,532,322,2,72,172,28622855.4,4189345.1,6397413.8,5267740.2,2345553.3,175497477.9,223651800.2,52,496513,1,B,2,50000002,12,12,165.23,,159.74,B,12
f8a1b3641ad7440da6596ba1b0fa310f,?,22,175.3,?,?,231358,119052,2,2,2744282,7100002,22,-4355718,2,2,,?,127,126.2,612,52.8,882,75.3,?,62,82,2,32,32,22099577.5,5358793.6,508468.7,8373132.2,6184436.1,14670191.7,26809371.7,32,94958.5,1,B,2,10000002,12,12,751.03,B,538.13,B,32
b1067d80d4284cfe8bc070b272b58340,132,192,468.7,3640002,?,3640002,2026864845,2,23594530,237101002,1896890512,772,-1659789508,34001002,2,,2,405.3,668.7,2662,223.7,5342,447,82,352,372,2,432,302,873258755.6,94536758.4,47391215.2,81013678.7,-49704712,1799680057,1990568217,32,13161.9,4,B,832,3000000002,12,52,3122,D,652.32,D,2
e4cd0b0ccd7b4acfb097289ed8c4a8ff,462,22,88.7,980002,?,110002,130002,2,120721,2,1000002,12,-999998,2,2,,2,132,190.3,482,42,1782,150.3,12,2,42,2,12,22,60674839.1,34619985.1,16624474.9,18693810.9,8520492.5,7311661.2,31516712.8,52,8249.8,5,B,302,50000002,32,12,1888.77,C,777.81,D,2
eab02c68c1ec480ca4784310b7677732,?,122,15.3,?,?,?,1747180.2,2,33571.3,2,2,2,2,2,2,,2.7,212,197,1192,101.2,1152,97.8,12,22,22,2,12,12,37284629.9,14740151.6,8518672.2,6828405.6,-21353738.7,11783495.8,11783495.8,52,6976.6,5,B,2,?,2,12,322,B,307.48,B,2
77d40362197143c7b994d062db48dabf,?,2,?,?,?,?,2,2,2,2,2,2,2,2,2,,2.1,1282,1189.5,13102,1093.7,1152,97.8,?,?,?,2,?,?,11510635.5,4422949.2,7235582.8,5750557.6,3749337.1,15176844.5,15176844.5,42,417.3,2,A,2,20000002,12,12,197.48,A,194.9,B,2
f254110d97994762b300fb9b2e2a8c13,?,2,75.3,?,?,?,2,2,2,90000002,86500002,72,3500002,5000002,2,Y,?,15.3,14.5,82,8.7,72,7.8,?,42,42,2,?,?,40025359.8,4351525.6,4531826.8,6197775.5,1588748.4,2,14708335.3,22,2803,5,B,322,550000002,32,12,848.13,F,224.9,C,32
1407b941a203494bbdd6ab24a9cbb7b8,292,42,92,1167205.3,1167205.3,191378.5,110192548.5,2,2,2,215000002,22,-214999998,2,110000002,,?,38.7,76.2,302,27,592,51.2,?,62,22,2,22,32,16274239.3,9698879,12597926,15224645.2,12506223.3,364077686,381994352.6,42,49105.3,5,B,502,100000002,32,12,1755.23,F,1658.13,,2
dd73d12034314c93aee10e1e71318d79,?,?,?,?,?,?,?,2,2,2,67000002,12,-66999998,2,2,Y,3.4,22,22.8,112,11.2,142,13.7,?,42,2,2,2,12,75289068.3,40452951.1,74735316.2,58343967.6,10982873.9,6154093,11737426.4,22,9851,5,A,6522,17122180002,32,12,1799.74,?,1474.26,?,2
364b17be090a4ffda18e002fe18ff0bc,1302,112,442,3282841.6,3282841.6,494619.9,18039819.9,2,5500002,1200002,20002,12,1180002,2,2,Y,2.4,355.3,407.8,2752,231.2,2122,178.7,22,2,22,2,32,22,25990620.9,14049867.8,15163004.7,13391919.8,-890925.4,23638341.3,23740007.9,32,8351.8,4,B,2,11000002,12,12,1449.1,D,1442,D,2
d276afd2f0e941e1a8b4725cdaa392c5,?,1052,592,?,?,?,272757802.3,2,2,938475002,500020002,32,438455002,80000002,2,,2,237,128.7,252,22.8,1272,107.8,?,132,332,2,32,32,566720656.9,36459798.6,45282014.2,52957536.4,42786738.5,40415869.3,160290452.6,42,7300.7,5,B,502,2941176002,32,12,178.45,,105.23,B,2
878731b3048744e3bfa86e4015f8d729,?,2252,1462,?,?,?,952046998.7,2,2,2,2,2,2,2,2,Y,3.5,595.3,390.3,4082,342,582,50.3,?,852,282,2,22,22,124507462.1,12753465.7,4814239.3,17514123.4,-11750287.3,333709096.6,333709096.6,42,3607.6,5,B,2,4150000002,32,12,1108.77,,385.55,B,2
