CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
5bee57ab6d37470da2de4b5ed0e6faf7,,2.0,32.0,,,,2.0,2.0,543732.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,342.0,352.0,722.0,62.0,3482.0,292.0,42.0,12.0,2.0,2.0,2.0,12.0,13556265.0,4305670.4,7142414.1,7510737.3,6745928.7,8832075.3,8832075.3,32.0,3751.5,1,A,202.0,30000002.0,12,12.0,563.94,C,295.87,C,2.0
7c917cc7cee044d8a3507e06a2f18cfd,23772.0,82.0,,47047666.8,47047666.8,16437.8,9491449.8,2.0,243229.5,2.0,11400002.0,132.0,-11399998.0,2.0,1400002.0,Y,2.1,197.0,215.3,1322.0,112.0,1242.0,105.3,42.0,12.0,42.0,2.0,12.0,12.0,17077585.7,7542903.5,14073834.7,8498682.8,4221760.2,21092394.7,22042394.7,52.0,4941.0,5,B,1782.0,,2,12.0,521.03,D,502.97,,2.0
9c376d6913c64fde96d2d0a9e74e0da4,242.0,62.0,232.0,828002.0,828002.0,155002.0,9166802.0,2.0,1000002.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.1,135.3,149.5,542.0,47.0,1232.0,104.5,12.0,32.0,22.0,2.0,32.0,52.0,22909194.9,9829970.9,18395027.7,10381243.3,1902015.2,13690885.5,13690885.5,42.0,4155.6,1,B,22.0,50000002.0,12,12.0,832.0,,824.58,,2.0
051dc555620e48cfaade95d0cc75b1f9,,72.0,102.0,,,,18322132.0,2.0,4600002.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.1,45.3,33.7,142.0,13.7,242.0,22.0,12.0,2.0,12.0,2.0,,,22277514.8,12961455.9,14143791.2,15464613.3,798182.1,1471505.0,8340826.1,32.0,4819.1,2,B,2.0,100000002.0,12,12.0,744.26,,737.16,A,2.0
41eb1fb883a642e99dd2a4f32c58774a,22.0,242.0,285.3,20002.0,,20002.0,426687274.5,2.0,2.0,2.0,1700000002.0,22.0,-1699999998.0,2.0,2.0,Y,2.0,1002.0,1017.0,1462.0,123.7,10722.0,895.3,,602.0,142.0,2.0,22.0,52.0,1935468346.0,661331723.6,457025181.2,886578848.9,548608078.3,312240509.8,510573843.1,62.0,2199805.2,3,B,2002.0,323060002.0,32,22.0,1744.9,,604.9,,2.0
fa4a9679d01740cca41663e7aa8e6e8e,,2.0,38.7,,,,2.0,2.0,2.0,38000002.0,27000002.0,12.0,11000002.0,2.0,2.0,,,37.0,65.3,212.0,19.5,552.0,47.8,,12.0,42.0,2.0,82.0,42.0,161246511.6,34026515.6,537488.6,31696989.4,13272229.4,72063471.9,77480138.6,22.0,9610.0,5,B,2.0,200000002.0,32,12.0,130.39,D,125.87,B,2.0
253f863bb3854795b1bdfaf7ca8ba8e0,7422.0,822.0,475.3,17952359.8,17952359.8,3735496.8,238392852.4,2.0,9542327.3,62100002.0,31728322.0,272.0,30371682.0,2.0,7200002.0,,2.4,663.7,616.2,1892.0,159.5,5482.0,458.7,162.0,302.0,442.0,2.0,62.0,112.0,53564076.3,7319379.7,19969478.7,9688303.4,4536818.8,128768818.5,136587845.2,42.0,307662.5,4,B,1652.0,200000002.0,12,22.0,2097.16,,1351.35,B,2.0
b41b20e89fd242ce8a400030aafdb045,2922.0,22.0,138.7,22308240.6,,2586768.4,2609968.4,2.0,792516.9,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,105.3,80.3,142.0,13.7,802.0,68.7,62.0,42.0,12.0,2.0,12.0,32.0,24039026.8,5787521.8,2469584.9,5795855.4,2890403.9,12084056.8,12515184.6,42.0,1090.8,4,B,252.0,1000002.0,32,22.0,112.0,,108.45,D,2.0
8166e38931574da7962ed2807c859f1d,62.0,72.0,105.3,178250406.2,178250406.2,10250406.2,37.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.6,69.5,24.5,92.0,9.5,182.0,17.0,,72.0,72.0,2.0,12.0,12.0,180003002.0,4084408.7,3140.5,8236512.7,8236512.7,30009425.6,52018598.3,42.0,10209.6,2,B,2.0,3000002.0,12,12.0,127.81,D,37.81,D,2.0
1a1d0aec7c7a41b09d36e81ebebe9a7a,,232.0,432.0,,,50000002.0,1177500002.0,2.0,2.0,9537650002.0,5472444715.0,1072.0,4065205290.0,529000002.0,667500002.0,Y,2.2,492.0,541.2,3312.0,277.8,3162.0,265.3,,1452.0,1442.0,2.0,142.0,222.0,350010724.4,31055406.2,78237103.9,52301551.5,44255703.9,1824685563.0,3075526789.0,42.0,15962.3,4,B,1002.0,7770000002.0,32,12.0,2865.55,,970.71,,2.0
ac67f5475fc6472eb0cdf7adefc37c45,12142.0,242.0,315.3,38123403.3,35373858.0,2456.0,21710465.3,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.3,330.3,331.2,992.0,84.5,2962.0,248.7,,102.0,102.0,2.0,12.0,12.0,22501845.9,6505721.9,10377378.3,9214422.9,4716505.5,27189130.9,43172665.1,42.0,41777.3,1,B,882.0,10000002.0,12,12.0,280.06,C,276.84,C,2.0
063611d948114648ab23688b836706f7,213342.0,2.0,,500269211.1,500269211.1,570664.5,2.0,2.0,2.0,737898126.6,1316250802.0,42.0,-578352673.4,200600002.0,2.0,Y,,37.0,36.2,252.0,22.8,162.0,15.3,,42.0,42.0,2.0,12.0,12.0,1017416362.0,110072815.0,115517654.0,12314803.4,-60093297.4,88691192.7,411333936.4,42.0,6875.0,5,B,220002.0,22876951807.0,32,22.0,2023.29,,1572.0,,22.0
306331d8648f416f8d2cfbef90267a14,11612.0,822.0,348.7,113022280.0,113022280.0,134924.1,73453392.1,3281862.0,5895680.9,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.1,942.0,720.3,732.0,62.8,7892.0,659.5,522.0,232.0,202.0,112.0,72.0,52.0,83388249.0,17822764.0,23209388.8,33019421.9,31019089.0,67794039.6,67794039.6,42.0,127484.0,4,B,1192.0,16153002.0,32,12.0,986.19,,982.97,,12.0
7229ff3f2fc4463b8fca332efd71c2dc,,62.0,415.3,,,,10795385569.0,2.0,2.0,22.0,2748200002.0,22.0,-2748199978.0,22.0,2.0,,2.1,920.3,597.0,5132.0,429.5,2012.0,169.5,,4352.0,1022.0,2.0,72.0,542.0,15501348961.0,9147451713.0,3796216432.0,47309121.5,748336842.3,14605077332.0,17974599212.0,42.0,72871.5,5,B,102.0,100000002.0,32,32.0,374.9,E,185.23,B,2.0
1727fe244d37407bb0da6ea6bf300078,,12.0,82.0,,,,10000002.0,2.0,2.0,900000002.0,270000002.0,52.0,630000002.0,2.0,10000002.0,Y,,35.3,33.7,102.0,10.3,282.0,25.3,,32.0,112.0,2.0,72.0,22.0,500448483.7,81577137.7,17073895.4,57642476.2,-7665986.7,129890129.2,227390129.2,22.0,420.6,5,B,50002.0,20000000002.0,32,12.0,2744.9,,279.42,A,2.0
0741fbfc74c24cbc9d1aedc22be0a4d6,,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.1,5.3,66.2,62.0,7.0,712.0,61.2,,2.0,22.0,2.0,272.0,32.0,2108221854.0,1665816901.0,2039833473.0,2050842280.0,1188797463.0,687682612.3,687682612.3,12.0,2.0,5,,502.0,3550000002.0,32,12.0,3442.32,A,1443.61,,2.0
d024df76bb42450da7c839f20be1ad47,,2.0,62.0,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,40.3,35.3,302.0,27.0,102.0,10.3,,102.0,72.0,2.0,12.0,12.0,25660354.7,12769058.6,20861818.0,12570312.0,2103093.0,1666668.7,10461365.4,32.0,15522.3,2,B,2.0,50000002.0,12,12.0,259.42,,197.81,,2.0
ad61c62130a54274a0d1473f79fa55fd,,42.0,362.0,,,,930002.0,2.0,2.0,100002.0,338226334.4,42.0,-338126330.4,2.0,500002.0,,2.8,77.0,69.5,152.0,14.5,662.0,57.0,,32.0,52.0,2.0,62.0,32.0,456812265.5,31439686.8,3954018.9,15479203.8,-8361368.9,110390186.2,162205650.7,32.0,81473.0,3,B,2.0,1079339002.0,32,22.0,119.1,,107.81,D,12.0
ac3b352ee01247c2b5317dfe7ac27a02,,382.0,432.0,,,963227.8,74661206.5,2.0,2.0,1500002.0,15116315.6,172.0,-13616311.6,2.0,2498639.7,,2.0,380.3,401.2,482.0,42.0,4312.0,361.2,,62.0,52.0,2.0,2.0,12.0,208177479.3,189473358.2,177627985.0,18213084.9,6137746.4,5398036.9,101924683.0,42.0,4492.3,5,B,15002.0,50000002.0,12,22.0,2390.71,,2033.29,C,2.0
6f21ac51943c44219ab788bdfdde9c22,,2.0,52.0,,,,2.0,2.0,2.0,5002.0,650000002.0,32.0,-649994998.0,2.0,2.0,,,10.3,7.0,22.0,3.7,42.0,5.3,,12.0,42.0,2.0,12.0,12.0,655313200.6,16272398.8,5326986.5,27417610.4,22113005.2,62500002.0,116667085.3,62.0,7983.6,3,B,782.0,570000002.0,32,22.0,1932.97,,1502.0,B,2.0
977c29854ee241828edbd2ab24039e0a,,822.0,998.7,,,,19936632.2,2.0,4161915.4,2.0,160002.0,12.0,-159998.0,2.0,2.0,,2.3,957.0,894.5,1172.0,99.5,9542.0,797.0,72.0,52.0,2.0,2.0,2.0,42.0,20162005.2,4183845.4,4718431.0,5496404.5,1346119.0,21457159.9,21470493.2,32.0,28278.5,4,B,2.0,50000002.0,12,12.0,302.65,C,300.71,C,2.0
dc5182587f7140b488117ce13395ef38,,2.0,65.3,,,68002.0,2.0,2.0,2.0,50000002.0,499105002.0,532.0,-449104998.0,2.0,2.0,Y,,8.7,58.7,82.0,8.7,602.0,52.0,,22.0,22.0,2.0,42.0,42.0,95032876.8,4294598.3,772739.5,5039314.0,2528550.2,169395836.7,215154586.7,32.0,5022674.5,4,B,502.0,100000002.0,32,12.0,688.45,,146.84,B,2.0
c2afa22edaff47d9beec617b79227e6a,12.0,942.0,1162.0,,,102.0,69708319.1,4500002.0,2700002.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.8,513.7,377.0,2642.0,222.0,1862.0,157.0,12.0,12.0,52.0,32.0,32.0,12.0,17026927.9,3686434.2,7729340.3,6500145.9,5928440.8,20745626.0,20745626.0,32.0,11729.5,4,B,52.0,100000002.0,12,12.0,180.71,B,179.42,B,2.0
55dc56d8b64c4623b83344f5fd4e27c2,932.0,42.0,52.0,16382942.4,,1586623.1,1586623.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.2,97.0,63.7,222.0,20.3,522.0,45.3,,62.0,52.0,2.0,22.0,32.0,50221576.5,3093399.3,17884.4,5742472.9,5373028.9,16457332.9,16457332.9,42.0,3779.6,2,B,2.0,200000002.0,12,12.0,470.71,D,452.65,D,2.0
62822ce22aec44998be001cec86641c4,,92.0,572.0,,,,13433500002.0,2.0,2.0,4465500002.0,213700002.0,32.0,4251800002.0,2.0,30400002.0,Y,2.5,665.3,337.0,3722.0,312.0,302.0,27.0,,3402.0,272.0,2.0,12.0,1092.0,2540513162.0,50248308.1,380370599.3,101318149.1,101312555.9,4562111349.0,4952044683.0,22.0,4118.4,5,B,2.0,2000000002.0,32,12.0,252.32,D,122.0,D,2.0
38a35dfecb4a4d95b7d5acce121a1b3e,,32.0,88.7,,,,3426286.8,2.0,2.0,41200002.0,16100002.0,172.0,25100002.0,2500002.0,500002.0,,2.0,32.0,77.0,392.0,34.5,512.0,44.5,,,,2.0,12.0,12.0,26752840.4,12803538.9,4800784.0,5167425.6,-23282990.4,7338039.0,23570112.9,42.0,24487.3,1,B,2.0,97099502.0,12,12.0,2833.29,,716.19,D,22.0
61f7772c34504600a46602d1d587c14f,,32.0,258.7,,,1300670.5,338223582.0,2.0,8458.5,2.0,2.0,2.0,2.0,2.0,2.0,,3.9,173.7,173.7,832.0,71.2,1232.0,104.5,12.0,112.0,72.0,2.0,62.0,72.0,1003301109.0,9525929.6,8787384.3,6116122.4,-10853120.4,780411784.8,780411784.8,42.0,9575.2,5,B,2.0,100000002.0,32,12.0,500.71,D,494.58,B,2.0
603075212ecb4c808c925ee12b376b84,,32.0,105.3,,,,142000002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,6.3,15.3,12.0,72.0,7.8,52.0,6.2,,42.0,42.0,2.0,22.0,32.0,70572178.4,4014205.7,11065498.7,6839571.4,5932618.0,33135602.0,33135602.0,32.0,5404.2,5,B,2.0,3000000002.0,32,12.0,986.19,,244.9,F,2.0
476e0a55cc4a4c2eb278ea76d7d939a4,,922.0,652.0,,,,301592771.5,2.0,1244817.1,182614430.7,3787419.4,42.0,178827013.3,1893710.7,3787419.4,,2.0,3107.0,1554.5,17002.0,1418.7,1632.0,137.8,102.0,142.0,112.0,2.0,2.0,12.0,316574315.6,38207106.0,267309726.9,21356869.1,77047476.9,16966523.1,145879763.7,22.0,7350.7,3,B,102.0,10000002.0,32,92.0,82.97,F,68.77,D,2.0
6c4fd8b4a6a746acaee3a976a6c10851,,62.0,118.7,,,,1206298.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.1,298.7,313.7,2192.0,184.5,1552.0,131.2,,,,2.0,12.0,2.0,16287628.0,7894365.2,5430306.6,8480364.2,3839527.0,9693852.2,9693852.2,42.0,4526.5,2,B,2.0,6000002.0,12,12.0,514.58,B,503.61,D,2.0
718e826f93b642738be45313b43032c8,3572.0,72.0,498.7,18963957.4,18963957.4,614644.6,6708050.1,100002.0,1615853.1,34683607.3,3900002.1,112.0,30783607.2,2.0,2.0,Y,2.7,237.0,419.5,982.0,83.7,4032.0,337.8,42.0,82.0,42.0,12.0,72.0,62.0,70350308.5,9784217.3,11451448.0,12067646.6,7445271.8,82614882.2,85830182.7,32.0,8233.4,5,B,12.0,35922902.0,12,12.0,639.42,E,623.29,E,2.0
92e4dccaac0648b4a8365b6f96d1270a,,2582.0,5.3,,,,129764584.4,2.0,15626012.2,2.0,100002.0,12.0,-99998.0,2.0,2.0,Y,2.0,1867.0,2430.3,1972.0,166.2,27172.0,2266.2,712.0,142.0,142.0,2.0,112.0,242.0,349609079.4,141572128.0,73528196.0,185088951.9,-78887810.6,163942165.8,163950499.2,32.0,47747.9,5,B,2.0,500000002.0,32,12.0,563.29,D,554.9,D,2.0
6f605c357fed4add83c7308f67eec60f,7462.0,822.0,775.3,22890799.4,22890799.4,3168316.2,32866663.1,2.0,3017899.5,2.0,2.0,2.0,2.0,2.0,2.0,,2.3,1205.3,1175.3,4402.0,368.7,9682.0,808.7,442.0,72.0,132.0,2.0,42.0,22.0,26378056.1,8970100.4,8342923.6,10881426.9,-1388480.7,67827437.0,67827437.0,32.0,21715.5,4,B,652.0,20000002.0,32,12.0,487.16,B,479.42,B,2.0
ed41528bb6374f5fa602d6af4a02c22c,,2.0,2.0,,,,2.0,2.0,3830002.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.1,43.7,67.8,102.0,10.3,692.0,59.5,22.0,12.0,2.0,2.0,42.0,52.0,120895343.8,17804440.2,16195241.8,21812112.9,14832312.7,25478040.3,25478040.3,42.0,5741.6,2,A,2.0,1000000002.0,12,12.0,1634.58,,679.74,E,2.0
706c407b7c3940f1bc673785af3ea035,,152.0,218.7,,,,5568882.0,2.0,1742.0,20001002.0,3912442.0,22.0,16088562.0,5560002.0,2.0,Y,,123.7,70.3,202.0,18.7,622.0,53.7,12.0,32.0,62.0,2.0,12.0,12.0,52919152.3,3183549.2,62791.8,5392487.1,4884413.5,18619047.3,20611834.0,22.0,5222.3,5,B,202.0,30000002.0,32,12.0,645.87,,106.19,C,2.0
91251d66eea64b229cc2c0c518ddad6d,642.0,62.0,8.7,2968260.8,,320491.7,23561058.3,2.0,36812.0,4378049.8,9100002.0,52.0,-4721950.2,2.0,2.0,Y,2.4,307.0,290.3,1762.0,148.7,1702.0,143.7,22.0,312.0,312.0,2.0,112.0,72.0,607275638.6,14804794.9,333342.7,21276652.9,15599912.0,1064558654.0,1065681824.0,32.0,19987.9,5,B,502.0,100000002.0,32,22.0,789.1,C,758.45,F,2.0
959823eb0ab24eddb6f0270ffb283eb1,,12.0,85.3,,,,7680430.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,27.0,16.2,82.0,8.7,92.0,9.5,,62.0,62.0,2.0,22.0,12.0,10740004.3,4175181.9,5810221.0,5296963.9,-17653.0,7661197.5,7661197.5,32.0,9839.7,1,B,2.0,,2,2.0,,,227.81,,42.0
4ee937b172724ade967189af1b7a082b,702.0,392.0,645.3,5614429.7,,1402.0,32989553.0,2.0,11406002.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.1,438.7,383.7,1202.0,102.0,3382.0,283.7,52.0,122.0,122.0,2.0,82.0,92.0,42010408.7,11465112.4,5650754.1,8950023.4,-6182229.8,65913731.4,65913731.4,32.0,12555.8,4,B,2.0,1000002.0,32,12.0,266.52,C,262.65,D,2.0
06a7553a63944b00adc4a6ad8e77614b,,12.0,22.0,,,,5000002.0,2.0,2.0,49000002.0,20800002.0,52.0,28200002.0,2.0,5000002.0,,,28.7,23.7,172.0,16.2,92.0,9.5,,32.0,52.0,2.0,,,54101365.0,6185807.3,4552604.7,8021153.4,1795464.6,2.0,13849804.2,32.0,45621.6,1,B,2.0,10000002.0,12,12.0,517.16,,475.87,C,2.0
2a2a81479cc144c094f2665f0f24264b,10862.0,1072.0,2.0,39442302.0,39442302.0,284702.0,33140160.7,2.0,15474926.8,2.0,2.0,2.0,2.0,2.0,2.0,,2.8,2568.7,1557.8,9942.0,830.3,8732.0,729.5,1192.0,2.0,82.0,2.0,52.0,2.0,36296581.2,9491100.9,27187755.6,15851892.4,14226048.3,38652287.5,38683629.2,62.0,3521.2,4,B,1512.0,10000002.0,32,22.0,82.65,D,80.71,D,2.0
daae09f6d21046a38881443220a07858,22.0,12.0,15.3,,,129911.9,37102.0,2.0,2.0,98200002.0,2.0,2.0,98200002.0,2.0,2.0,Y,2.0,10.3,72.0,62.0,7.0,782.0,67.0,,12.0,12.0,2.0,42.0,2.0,88580113.2,11129776.4,383638.6,5428309.0,-25994776.6,14958851.0,23142184.4,22.0,2827.1,4,B,2002.0,200000002.0,12,12.0,1116.84,C,232.32,B,2.0
3548161f050945d69160bd0b25a6508e,36852.0,3172.0,2.0,370343844.3,358027710.8,41363209.4,3319448014.0,2.0,30001043.5,8771300.5,2.0,2.0,8771300.5,2.0,2.0,Y,2.0,2397.0,2049.5,3812.0,319.5,20762.0,1732.0,32.0,632.0,1262.0,2.0,142.0,102.0,15396391582.0,838725288.6,487441330.3,1016690777.0,215501803.1,9266609613.0,9267340555.0,62.0,-1789.9,5,B,2.0,1679912002.0,32,32.0,836.19,D,680.06,F,12.0
0f1b22ff1dd741dbada51279c8a475de,,832.0,1278.7,,,,79478886.7,2.0,13306935.0,2.0,25000002.0,32.0,-24999998.0,2.0,5000002.0,,2.4,2462.0,617.0,6122.0,512.0,1262.0,107.0,122.0,52.0,92.0,2.0,82.0,52.0,71965922.9,4188560.2,19439264.0,8446542.0,8446542.0,39015075.2,41098408.5,22.0,3452.4,3,B,2.0,50000002.0,12,12.0,75.87,D,28.77,D,2.0
721afaf9308645f3887d7ce06dcedacb,1162.0,322.0,978.7,4543955.1,,975877.0,44587723.0,2.0,1941850.7,846520002.0,196790799.5,332.0,649729204.5,2.0,25047200.4,Y,2.0,1135.3,1097.0,7272.0,607.8,5872.0,491.2,132.0,482.0,482.0,2.0,132.0,102.0,470970975.9,280452607.0,34900884.1,29290501.0,-176164111.4,146846551.1,563333313.3,92.0,128618.5,4,B,132.0,600000002.0,32,62.0,687.81,B,424.58,B,22.0
e3e1adcb4c414f799acf403ec1e6f6c1,,312.0,788.7,,,,1515268489.0,2.0,19267305.2,462011869.3,1438690740.0,622.0,-976678868.2,1200002.0,503572267.5,,2.0,370.3,293.7,892.0,76.2,2612.0,219.5,72.0,192.0,272.0,2.0,42.0,32.0,100482405.0,3396484.9,4281914.6,5390832.3,2861716.0,121938799.9,339302528.9,82.0,2940168.2,5,B,302.0,1000000002.0,32,22.0,1030.06,,932.97,C,12.0
2e2c2622f6304058a6419cb20b2d1afd,12872.0,982.0,575.3,30598372.1,26040029.4,303510.2,64137760.1,2.0,22211698.9,2.0,1551522.0,32.0,-1551518.0,2.0,2.0,Y,2.5,1590.3,1552.0,3592.0,301.2,15012.0,1252.8,562.0,112.0,192.0,2.0,72.0,32.0,77799111.9,32183959.3,25584339.1,32724642.5,3175925.5,99284471.5,99413764.9,32.0,13769.4,4,B,522.0,17500002.0,12,12.0,671.35,C,664.26,C,2.0
926a5aa843fb490b8d49c950797e5efb,,262.0,245.3,,,,35467103.0,2.0,130002.0,32500002.0,1400002.0,22.0,31100002.0,1600002.0,1000002.0,Y,2.6,337.0,304.5,2222.0,187.0,1412.0,119.5,12.0,42.0,42.0,2.0,22.0,2.0,23749857.0,18220049.8,21793705.9,19457665.1,869971.1,11453946.0,24565886.6,32.0,70759.5,4,B,2.0,50000002.0,12,12.0,1115.23,B,1094.26,D,22.0
b5abc7fca7eb4440b8736eaa15d17711,4832.0,1162.0,482.0,23976321.9,23976321.9,4692251.7,159718226.3,2.0,4740316.1,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.5,3160.3,2025.3,17182.0,1433.7,7102.0,593.7,282.0,42.0,152.0,2.0,22.0,22.0,126100894.7,14699091.8,9814932.4,12696677.3,4316705.9,153601724.8,163482595.4,62.0,11935.5,5,B,952.0,10000002.0,32,22.0,128.45,D,122.32,B,2.0
bebb34ac1c3b4ab4874bdd64e677a896,,22.0,28.7,,,,1372162.7,2.0,2.0,9585162.7,2.0,2.0,9585162.7,2.0,2.0,,,13.7,12.8,82.0,8.7,52.0,6.2,,,,2.0,,,11383625.3,5456858.9,9986458.0,9480646.8,10234114.5,340978.3,1597881.4,22.0,1685.4,2,B,102.0,120300002.0,12,12.0,1552.32,,225.23,B,2.0
7f984a3980354886990a4fcd81e63b2e,,272.0,132.0,,,,119115002.0,2.0,424002.0,137531266.9,2.0,2.0,137531266.9,15933568.2,2.0,Y,2.3,14393.7,14854.5,176402.0,14702.0,1832.0,154.5,32.0,2.0,392.0,2.0,12.0,22.0,29609248.1,7603889.8,4294931.3,6026560.1,-651070.9,160349130.4,171810069.1,52.0,8921.2,5,B,2.0,250000002.0,32,12.0,509.74,B,475.55,C,2.0
60dd2dd5d1844f258b7b02c7d6c19905,,1072.0,1092.0,,,,114651899.4,2.0,2.0,67851576.1,100002.0,12.0,67751576.1,27841576.1,100002.0,Y,2.3,2320.3,1161.2,9222.0,770.3,4692.0,392.8,,192.0,152.0,2.0,62.0,82.0,76060452.3,13025169.0,18566759.9,26263747.6,26261270.0,56557663.3,62220294.4,42.0,462410.2,5,B,3002.0,1200000002.0,32,12.0,2584.58,,1321.03,D,12.0
71a77d636f3c4f26ad7ac631876b4d88,,32.0,25.3,,,,1619002.0,930002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.9,43.7,49.5,52.0,6.2,522.0,45.3,,,,52.0,,,14793513.1,12366383.7,8674773.7,10608287.7,-2395703.0,786942.1,786942.1,32.0,2970.7,4,B,2.0,,2,12.0,,,829.1,B,2.0
8c3a215a229c48e7ae51886589ab3781,122.0,12.0,38.7,269222.0,269222.0,44872.0,44872.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,60.3,62.0,32.0,4.5,692.0,59.5,,,,2.0,2.0,12.0,13358330.9,7112348.2,6142218.7,6293122.3,-451779.0,2547490.5,2547490.5,32.0,2966.6,2,B,12.0,50000002.0,12,12.0,735.87,,659.1,,2.0
a9e51b0aff0c4c2f972e91bb026f4a96,1412.0,82.0,182.0,2107757.0,2107757.0,347042.0,1370726.0,2.0,4184622.0,2.0,1774750.1,112.0,-1774746.1,2.0,146460.0,,2.6,158.7,172.8,532.0,46.2,1522.0,128.7,32.0,72.0,32.0,2.0,32.0,42.0,21342892.5,6015690.5,6117441.2,8528098.2,2932502.9,23807614.8,23955510.4,32.0,3546.7,4,B,122.0,5000002.0,12,12.0,1014.26,F,1009.42,F,2.0
7ac52745d1bf4dedaa468f601fa8c901,,132.0,205.3,,,,53105747.0,2.0,298408.8,2.0,2.0,2.0,2.0,2.0,2.0,,2.5,177.0,162.0,652.0,56.2,1272.0,107.8,22.0,72.0,92.0,2.0,82.0,112.0,59878039.6,11880115.0,10224772.9,11908583.8,1557176.2,37757192.2,48993487.0,42.0,85254.5,4,B,2.0,50000002.0,12,12.0,307.48,C,300.71,C,2.0
63c06046615f4c759a6b776b37283ced,,862.0,858.7,,,,41803009166.0,2.0,2002.0,2.0,10102.0,22.0,-10098.0,2.0,10002.0,Y,2.2,437.0,251.2,1332.0,112.8,1662.0,140.3,12.0,1152.0,1112.0,2.0,82.0,62.0,2000690186.0,19642760.5,5215437.7,39061026.4,19524494.4,17168232911.0,17168233753.0,22.0,-548.6,5,B,2.0,11000000002.0,32,12.0,3640.39,,2586.84,C,2.0
2705fe381f75450a8d23c1d6dfc59951,682.0,32.0,85.3,,,3747984.1,557872.0,2.0,1238850.0,458000002.0,55000002.0,22.0,403000002.0,2.0,2.0,Y,2.4,57.0,50.3,202.0,18.7,382.0,33.7,52.0,92.0,92.0,2.0,62.0,42.0,29697746.2,4594249.2,2428394.6,7414020.8,3386544.7,58597260.0,101397293.2,22.0,7359.9,5,B,1002.0,800000002.0,12,12.0,2658.45,D,1613.61,D,2.0
